factor,mean_ic
alpha100,0.0114535045994923
alpha101,-0.0007575717133036
alpha102,-0.0025517808453389
alpha103,-0.0078504128000566
alpha104,0.008993945935389
alpha105,-0.0004296070068842
alpha106,-0.0030973405023255
alpha107,-0.0057290251072116
alpha108,0.002979805619333
alpha109,-0.0064807523682878
alpha110,-0.0054777488354086
alpha111,0.0076757901567565
alpha112,-0.0015371721136745
alpha113,0.0056835960070697
alpha114,0.0041291874265731
alpha115,-0.0094516193797078
alpha116,0.0023071746348444
alpha117,0.005826883337002
alpha118,-0.0033568847769805
alpha119,0.0098907615148246
alpha120,0.0012365699658619
alpha121,0.0010430833991687
alpha122,0.0051527973692391
alpha123,0.0020686720110285
alpha124,-0.0065114909877362
alpha125,0.0014451528062043
alpha126,-0.001198989598199
alpha127,0.01103474697668
alpha128,0.0015108142927442
alpha129,0.0034448898716688
alpha130,-0.007120517167043
alpha131,-0.0049026541825116
alpha133,0.0013699721529482
alpha21,-0.0001003244816604
alpha22,0.0006071322054989
alpha23,0.0059702852606118
alpha24,-0.0013871199608739
alpha26,0.0027546051787928
alpha27,-0.0043234078647446
alpha28,-0.006255607130946
alpha29,-0.0029427457663406
alpha77,-0.0097153763163933
alpha83,0.004429481876858
alpha90,0.0038267482812117
alpha91,0.0062698970598202
alpha92,0.0045221764458127
alpha99,0.0010578922478530076
